,phase,temp1,temp2,time
0,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.381,23.456,6.950116
1,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.902,22.629,7.948967
2,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.286,23.21,8.950169
3,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.501,23.33,9.949248
4,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.53,22.907,10.947708
5,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.723,22.822,11.948789
6,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.595,22.851,12.947067
7,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.074,23.011,13.948861
8,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.305,22.555,14.950513
9,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.292,22.799,15.94773
10,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.621,22.817,16.948788
11,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.428,22.639,17.947888
12,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.355,23.092,18.948093
13,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.508,23.143,19.948373
14,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.34,22.882,20.951499
