,phase,temp1,temp2,time
0,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.08,22.845,10.446618
1,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.95,22.79,11.447512
2,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.276,22.658,12.448018
3,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.779,22.67,13.448538
4,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.604,22.529,14.448416
5,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.121,22.976,15.448351
6,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.633,23.092,16.44765
7,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.99,22.811,17.447955
8,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.384,23.103,18.447862
9,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.15,22.997,19.448073
10,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.222,22.768,20.44804
11,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.211,22.446,21.447937
12,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.41,22.894,22.447791
13,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.41,22.77,23.447781
14,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.673,22.487,24.447755
15,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.12,22.839,25.447347
16,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.217,22.682,26.447933
17,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.036,23.029,27.447828
18,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.082,22.659,28.447395
19,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.204,23.043,29.447747
20,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.014,22.635,30.448351
21,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.087,22.866,31.445209
22,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.204,22.967,32.446191
23,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.296,22.877,33.445785
24,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.295,22.886,34.446035
