,temp1,temp2,time
0,23.649,22.941,9.384869
1,23.359,22.884,11.052224
2,23.725,22.98,12.753396
3,23.6,22.853,14.384983
4,23.792,22.893,16.017421
5,23.63,22.712,17.648496
6,23.554,23.019,19.2918
7,23.84,22.698,20.934958
8,23.508,22.608,22.578511
9,23.728,22.641,24.221709
10,23.469,22.775,25.866816
11,23.79,23.023,27.509935
12,23.48,22.865,29.153311
13,23.798,22.812,30.794814
14,23.997,22.985,32.438057
15,23.785,22.783,34.087522
16,23.566,22.853,35.730284
17,23.435,22.924,37.374988
18,23.629,22.561,39.018172
19,23.755,22.838,40.66119
20,23.387,22.708,42.30394
21,23.812,22.887,43.946856
22,23.512,23.024,45.590019
23,23.639,22.726,47.233493
24,23.296,22.404,48.876753
25,23.863,22.821,50.520022
26,23.5,22.889,52.163931
27,23.718,22.752,53.807156
28,23.916,22.814,55.450326
29,23.483,22.888,57.09351
30,23.685,22.97,58.734905
31,23.901,22.935,60.377993
32,23.892,22.959,62.032689
33,23.694,22.848,63.67612
34,23.757,22.89,65.310751
35,23.669,22.545,66.938001
36,23.329,22.751,68.56516
37,23.591,22.743,70.202877
38,23.883,23.008,71.828594
39,23.765,22.548,73.454555
40,23.688,22.712,75.081884
41,23.647,22.808,76.71255
42,23.657,22.753,78.338288
43,23.507,22.602,79.963943
44,23.718,22.713,81.59186
45,23.429,22.822,83.231575
46,23.603,22.76,84.860644
47,23.649,22.763,86.495445
48,23.511,22.732,88.121827
49,23.583,22.83,89.747865
50,23.592,22.955,91.375354
51,23.65,22.83,93.002774
52,23.63,22.832,94.645043
53,23.868,23.084,96.274241
54,23.561,22.437,97.906368
55,23.83,22.95,99.53381
56,23.847,22.493,101.161657
57,23.659,22.752,102.788638
58,23.792,22.796,104.415351
59,23.724,22.97,106.04981
60,23.511,22.956,107.685269
61,23.568,22.787,109.311967
62,23.571,22.859,110.938003
63,23.719,22.761,112.56576
64,23.871,22.875,114.201764
65,23.547,22.875,115.837906
66,23.808,22.938,117.464026
67,23.564,22.812,119.09144
68,23.609,22.83,120.717405
69,23.733,22.844,122.349319
70,23.659,22.918,123.976761
71,23.523,22.471,125.603907
72,23.572,22.959,127.230392
73,23.408,22.664,128.85668
74,23.422,22.814,130.487008
75,23.33,22.837,132.126517
76,23.819,22.643,133.763623
77,23.692,22.851,135.38924
78,23.688,22.766,137.015062
79,23.494,22.902,138.641691
80,23.386,23.009,140.28034
81,23.699,22.851,141.908191
82,23.515,22.849,143.542433
83,23.598,22.775,145.169911
84,23.75,22.662,146.807196
85,23.563,22.649,148.444187
86,24.04,22.699,150.081131
87,23.636,22.684,151.718135
88,23.59,22.877,153.354974
89,23.58,22.882,154.981266
90,23.682,22.582,156.606689
91,23.514,22.674,158.232611
92,23.634,22.807,159.869976
93,23.72,22.712,161.50719
94,23.755,22.813,163.144354
95,23.702,22.962,164.780327
96,23.711,22.817,166.417849
97,23.399,22.783,168.055134
98,23.978,22.818,169.692361
99,23.507,22.617,171.328909
100,23.503,23.01,172.965978
101,23.661,23.093,174.603258
102,23.689,22.756,176.240476
103,23.772,22.634,177.877601
104,23.774,22.886,179.514925
105,23.448,23.101,181.152713
106,23.751,22.967,182.790059
107,23.693,22.742,184.427078
108,23.492,22.852,186.064461
109,23.612,22.826,187.702067
110,23.355,22.69,189.339281
111,23.543,22.645,190.976675
112,23.592,22.989,192.613878
113,23.531,22.949,194.250504
114,23.536,22.963,195.876046
115,23.835,23.051,197.501765
116,23.507,22.501,199.128112
117,23.669,22.825,200.765473
118,23.549,22.784,202.402919
119,23.753,23.088,204.040147
120,23.593,22.87,205.677253
121,23.529,22.49,207.314456
122,23.725,23.005,208.951818
123,23.547,22.631,210.58914
124,23.55,22.759,212.226456
125,23.872,22.856,213.865235
126,23.499,22.908,215.502839
127,23.297,22.944,217.140598
128,23.835,22.855,218.778155
129,23.636,22.647,220.415415
130,23.771,22.6,222.053446
