,phase,temp1,temp2,time
0,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.376,23.044,7.944031
1,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.319,22.883,8.946622
2,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.202,22.925,9.944936
3,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.266,22.796,10.945905
4,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.185,22.731,11.945259
5,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.603,22.766,12.945842
6,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.233,22.851,13.945343
7,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.193,22.702,14.945025
8,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.326,22.81,15.945331
9,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.462,23.035,16.943396
10,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.492,23.314,17.945364
11,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.266,23.162,18.943854
12,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.221,22.629,19.943348
13,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.59,22.669,20.943617
14,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.369,22.987,21.945011
15,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.478,22.715,22.943713
16,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.636,23.358,23.945134
17,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.598,22.336,24.943787
18,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.324,22.764,25.943386
19,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.624,22.562,26.944198
20,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.617,22.908,27.945727
21,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.292,22.895,28.943047
22,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.272,22.878,29.94363
23,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.15,22.953,30.944024
24,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.075,22.769,31.943648
25,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.264,23.042,32.945253
26,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.732,22.759,33.948112
27,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.175,22.827,34.944873
28,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.19,22.708,35.944596
29,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.068,22.987,36.944742
30,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.548,22.681,37.943591
31,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.3,23.082,38.942878
32,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.285,23.005,39.94304
33,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.052,23.284,40.943422
34,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.08,22.841,41.944487
35,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.237,22.948,42.946564
