,phase,temp1,temp2,time
0,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.751,23.821,21.936035
1,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.575,23.756,22.935358
2,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.523,23.741,23.936249
3,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.495,23.891,24.93667
4,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.038,23.665,25.937121
5,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.661,23.546,26.936041
6,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.485,24.026,27.935752
7,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.365,23.613,28.935423
8,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.261,23.599,29.93574
9,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.382,23.71,30.936953
10,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.227,23.885,31.938664
11,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.28,23.867,32.937096
12,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.656,23.535,33.937689
13,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.586,23.818,34.937937
14,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.484,23.825,35.937303
15,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.367,23.568,36.93851
16,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.524,23.773,37.936583
17,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.798,24.218,38.938164
18,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.366,23.667,39.936803
19,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.615,23.637,40.938026
20,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.465,24.03,41.936336
21,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.346,23.705,42.937094
22,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.387,23.677,43.936415
23,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.53,23.993,44.937982
24,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.506,23.817,45.937573
25,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.439,23.591,46.937673
26,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.1,23.823,47.937999
27,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.77,23.745,48.937144
28,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.31,23.56,49.936352
29,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.339,24.091,50.93545
30,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.489,23.778,51.935839
31,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.279,23.811,52.935848
32,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.309,23.231,53.937782
33,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",23.983,23.883,54.9356
34,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.378,24.009,55.935381
35,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.378,23.625,56.93483
36,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.622,23.816,57.935674
37,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.421,23.979,58.938663
38,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.602,23.675,59.937637
39,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.4,23.547,60.935618
40,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.721,23.77,62.42031
41,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.626,24.187,63.254732
42,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.293,23.841,64.084528
43,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.456,23.841,64.936441
44,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.424,23.874,65.93551
45,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.369,23.799,66.936688
46,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.72,23.802,67.935788
47,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.301,23.834,68.936174
48,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.536,23.687,69.936627
49,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.286,23.688,70.938598
50,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.714,23.772,71.937926
51,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.433,24.172,72.93825
52,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.714,23.707,73.937673
53,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.253,23.588,74.936669
54,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.519,23.749,75.936314
55,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.502,23.877,76.935579
56,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.228,23.965,77.936345
57,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.501,23.746,78.935988
58,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.542,23.763,79.936128
59,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.363,23.827,80.937638
60,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.293,23.872,81.93707
61,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.538,23.598,82.938471
62,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.693,23.736,83.937599
63,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.315,23.725,84.938086
64,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.312,23.809,85.938438
65,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.673,24.018,86.937688
66,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.316,23.893,87.938162
67,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.739,23.79,88.938295
68,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.381,23.878,89.938479
69,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.144,23.574,90.938122
70,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.514,23.97,91.938159
71,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.547,23.592,92.937799
72,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.357,23.654,93.937657
73,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.786,23.823,94.937757
74,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.841,23.702,95.937662
75,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.447,23.573,96.937346
76,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.802,23.86,97.937316
77,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.508,23.553,98.936589
78,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.373,23.862,99.936804
79,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.611,23.704,100.937124
80,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.899,23.752,101.937963
81,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.31,23.734,102.937592
82,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.432,23.942,103.937368
83,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.06,24.066,104.93731
84,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.474,23.727,105.938105
85,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.677,23.509,106.937999
86,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.667,23.454,107.937706
87,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.723,23.956,108.937916
